5,3,-3.8,-6.0,997.8,8,0.1,1.8793852415718169,-0.6840402866513372,0.7071067811815813,0.7071067811915137,0.763349339798986,0.645985901880569,0
5,6,20.6,14.7,990.1,2,0.6,-0.6840402866513388,-1.8793852415718164,-0.707106781179686,-0.7071067811934091,-0.9998358975389849,0.018115683603231764,0
5,8,-3.6,-6.5,991.9,8,0.1,2.0,-4.898587196589413e-16,-0.7071067811955294,0.7071067811775656,0.35723042271764477,0.9340162873767099,0
9,6,27.4,11.3,983.1,7,1.3,-1.3680805733026749,3.7587704831436337,1.4009196746978701e-12,-1.0,-0.22171373091612714,-0.9751117994995503,0
9,6,-9.5,-14.1,1007.0,7,0.9,1.3680805733026753,3.7587704831436333,-4.1796721031774476e-13,1.0,0.24452702424446157,0.9696424776246906,0
9,3,17.8,3.8,988.7,8,0.1,3.6739403974420594e-16,6.0,0.7071067811866014,0.7071067811864936,-0.9057048034859536,-0.4239089630362517,0
9,7,9.2,1.5,987.0,7,1.2,-4.596266658713867,3.856725658119237,-4.751721189825946e-12,1.0,0.8983637658116846,0.43925225585834926,0
9,0,5.4,1.9,998.7,7,1.3,0.0,0.0,-1.2045286482769083e-11,1.0,0.9999319572725947,0.011665368618177024,0
6,3,34.0,12.3,990.6,7,0.8,2.5711504387461575,3.064177772475912,2.428049795020242e-12,-1.0,-0.7141680973151079,-0.6999742343667505,0
6,8,26.8,7.8,991.2,7,1.4,1.2246467991473532e-16,2.0,1.3036205434636162e-11,-1.0,-0.9571840257720613,-0.28948012160904935,0
9,0,22.2,14.0,991.2,7,0.2,0.0,0.0,0.7071067811772916,0.7071067811958034,-0.22406153396693396,-0.9745749991644483,0
9,0,14.6,10.9,989.7,2,0.5,0.0,0.0,-1.5155280456789648e-12,1.0,0.5229389866980201,-0.8523701169041815,0
4,8,0.1,-0.2,989.6,7,1.5,-2.0521208599540124,5.638155724715451,0.7071067811790158,0.7071067811940792,0.6282109537561535,0.7780430563797764,2
6,5,26.4,7.7,990.3,8,0.8,-1.285575219373079,-1.5320888862379558,0.7071067811927095,-0.7071067811803856,-0.2490072910049346,-0.9685016102342752,0
5,7,1.5,0.7,991.1,7,1.6,-7.347880794884119e-16,-4.0,0.707106781194022,-0.707106781179073,0.7290978572494747,0.6844094641033426,0
9,0,25.6,12.9,988.4,3,0.3,-2.0,2.4492935982947064e-16,-1.0,-7.004463964124866e-12,-0.9493558757166042,-0.31420283455494097,0
3,8,4.8,4.3,980.3,4,0.0,-0.6840402866513374,1.8793852415718169,0.7071067811888883,-0.7071067811842068,0.9698812606594739,0.2435782014499442,0
9,5,15.0,7.1,999.6,3,1.7,3.7587704831436337,1.3680805733026749,-1.0,-4.873798142826059e-12,0.9950275632662848,-0.09959994146765086,0
6,6,32.0,8.4,983.8,7,1.0,1.2855752193730787,1.532088886237956,9.364844432853797e-12,-1.0,-0.7437747177978342,-0.6684303772007614,0
4,8,-1.2,-1.4,990.4,7,0.6,-5.63815572471545,2.0521208599540133,-0.7071067811866285,-0.7071067811864666,0.3370647896948272,0.941481453639944,4
9,3,21.6,15.2,993.8,2,0.4,2.4492935982947064e-16,4.0,-0.7071067811914005,0.7071067811816947,0.45759741402291954,-0.8891594945112697,0
6,6,24.0,10.7,991.5,7,0.2,5.638155724715451,-2.0521208599540115,5.97584012739869e-12,-1.0,0.7466425452217195,-0.6652254577696441,0
9,0,27.8,3.0,993.8,7,0.9,1.2246467991473532e-16,2.0,1.1262310268446938e-11,-1.0,0.8650561263577341,-0.5016750923166825,0
6,6,21.4,12.2,989.3,4,0.0,1.8793852415718169,-0.6840402866513372,9.758947171517962e-14,1.0,-0.02573681308324338,-0.9996687533639922,0
5,8,-1.6,-3.6,990.1,2,0.2,0.0,0.0,-0.7071067811864385,0.7071067811866565,0.9222386994430084,0.38662097880180835,0
9,5,3.9,-4.1,988.3,2,0.3,-1.8793852415718169,-0.6840402866513373,0.707106781179214,0.707106781193881,0.9590680876135682,-0.28317556978181063,0
5,7,10.7,9.3,992.3,2,1.6,-3.856725658119237,-4.596266658713867,7.116582807766288e-12,-1.0,-0.8482565608876909,0.5295855048157825,0
5,8,1.0,-1.3,972.8,2,0.9,2.052120859954009,-5.6381557247154515,-0.7071067811920422,0.7071067811810529,0.8583462056679032,0.5130709416986248,0
10,9,-0.9,-0.9,994.6,7,0.4,-0.6840402866513374,1.8793852415718169,-6.012051295853984e-12,1.0,0.01088054180655883,0.9999408051529829,4
9,0,-5.4,-7.9,1012.0,7,0.3,1.2246467991473532e-16,2.0,0.7071067811844574,0.7071067811886377,-0.6643981965841426,0.7473787770439692,0
5,7,14.3,1.7,986.0,3,1.3,2.0,-4.898587196589413e-16,-1.0,-7.512054158670837e-12,0.9871901168083306,-0.1595483415017363,0
5,8,-1.2,-3.2,1002.9,3,0.2,-0.6840402866513374,1.8793852415718169,-0.7071067811871302,-0.7071067811859648,-0.5523264856016675,0.8336278865914402,0
9,5,7.2,3.4,989.0,7,1.3,-1.3680805733026749,3.7587704831436337,0.7071067811841496,0.7071067811889454,0.9272466731933143,0.3744510743100237,0
