9,2,21.6,13.4,988.0,7,0.5,0.0,0.0,-4.516529582248541e-12,1.0,0.28011157219329275,-0.9599674510749839,0
9,2,-2.9,-4.2,1007.5,4,0.0,0.0,0.0,0.7071067811867997,0.7071067811862953,-0.7378672365084632,0.6749458802654948,0
5,7,7.6,5.6,991.7,7,1.2,-4.0,4.898587196589413e-16,0.7071067811958641,-0.7071067811772309,-0.07330403533849603,0.9973096401835754,0
6,8,12.0,10.6,992.4,7,1.2,-1.8793852415718166,0.6840402866513378,-0.7071067811874114,0.7071067811856836,0.6724430077504367,-0.7401489048343894,0
9,0,22.8,9.0,988.7,7,0.3,0.0,0.0,-1.0,-6.888720808825076e-13,-0.8112093285261897,-0.5847558681296738,0
4,8,1.2,-1.1,993.4,2,2.9,5.638155724715451,-2.0521208599540115,1.0,8.299013616736459e-12,0.8745712260996726,0.48489707204572324,0
9,0,-5.4,-6.4,1001.9,2,1.3,0.0,0.0,-1.0,1.1986356453519418e-12,-0.5928638508059968,0.8053027097976789,0
9,0,15.6,11.1,994.7,7,0.2,0.0,0.0,-4.15776730526722e-12,1.0,0.5803076823623167,-0.8143973193664604,0
9,5,8.0,3.8,995.3,7,0.9,2.4492935982947064e-16,4.0,-4.632133764165505e-12,1.0,-0.8866717605094611,0.46239938269320047,0
9,2,2.4,-9.5,1002.5,4,0.0,3.6739403974420594e-16,6.0,8.461284981935342e-12,-1.0,-0.7158968776285015,0.6982060301957885,1
9,2,-0.4,-3.8,983.8,2,1.2,-1.102182119232618e-15,-6.0,0.7071067811832542,0.7071067811898408,-0.11184160774108502,0.9937260461404286,0
5,8,-3.3,-5.0,993.0,4,0.0,0.0,0.0,-1.0,-8.104511284146865e-13,-0.05386162237991303,0.9985484092594629,0
3,8,-2.2,-3.1,1003.0,8,0.2,2.0,-4.898587196589413e-16,0.7071067811918723,-0.7071067811812227,-0.20484397966020632,0.9787946383164188,0
5,5,-3.6,-8.0,1006.4,2,0.8,3.064177772475911,-2.5711504387461583,-1.0,-4.795400940300257e-12,0.1560765822135923,0.9877449572053121,0
4,8,-2.5,-3.4,1004.2,2,0.1,3.6739403974420594e-16,6.0,0.7071067811863229,0.7071067811867722,-0.7083487172016075,0.7058626600400655,0
9,4,6.5,6.3,999.7,2,0.6,0.0,0.0,0.7071067811825875,0.7071067811905075,-0.757933149100123,0.6523322324515098,0
5,6,25.3,12.7,988.3,8,0.3,2.5711504387461575,3.064177772475912,-0.7071067811876637,0.7071067811854314,0.3312886369812316,-0.9435294584734054,0
4,8,3.7,3.0,987.4,2,0.8,0.0,0.0,-1.0312581539714499e-11,1.0,-0.07090191570792706,0.9974832922655628,0
5,7,-2.6,-5.9,993.9,2,1.9,3.064177772475911,-2.5711504387461583,-0.7071067811931842,0.7071067811799109,0.38144887767205027,0.9243899359700609,0
9,0,21.6,10.7,985.5,8,0.1,0.0,0.0,-0.7071067811951911,0.7071067811779039,-0.8223735632325434,-0.5689479084206303,0
9,0,8.5,-4.1,1004.0,7,0.6,1.3680805733026753,3.7587704831436333,-0.7071067811869097,0.7071067811861853,0.9954282428705499,0.09551237247419606,0
9,2,27.4,12.3,983.1,7,0.9,1.2246467991473532e-16,2.0,-1.0,-2.937133705970017e-12,0.33724698945655335,-0.9414162034416507,0
4,8,18.1,16.4,985.1,3,0.3,1.5320888862379556,-1.2855752193730792,0.707106781183591,0.707106781189504,-0.41100287531295976,-0.9116340474579038,0
